0.001159364995044, 0.333333416304092, 0.333333402872086, -0.314269727439518, -0.314269721508026
0.000938592466808, 0.333333387713351, 0.333333373069763, -0.314269711203547, -0.314269721508026
0.000759860632772, 0.333333368974595, 0.333333373069763, -0.314269700447583, -0.314269691705704
0.000615163877461, 0.333333356692996, 0.333333343267441, -0.314269693367229, -0.314269691705704
0.000498021057825, 0.333333348643535, 0.333333343267441, -0.314269689237351, -0.314269691705704
0.000403185204991, 0.333333343367692, 0.333333343267441, -0.314269686399695, -0.314269691705704
0.000326408506165, 0.333333339909909, 0.333333343267441, -0.314269684018194, -0.314269691705704
0.000264252039952, 0.333333337643900, 0.333333343267441, -0.314269683108221, -0.314269691705704
0.000213931742891, 0.333333336158615, 0.333333343267441, -0.314269686109362, -0.314269691705704
0.000173193707889, 0.333333335184852, 0.333333343267441, -0.314269683004350, -0.314269691705704
0.000140213228982, 0.333333334547061, 0.333333343267441, -0.314269684408962, -0.314269691705704
0.000113513070544, 0.333333334128537, 0.333333343267441, -0.314269674556511, -0.314269661903381
0.000091897300119, 0.333333333854673, 0.333333343267441, -0.314269680666077, -0.314269691705704
0.000074397721149, 0.333333333674582, 0.333333343267441, -0.314269674300100, -0.314269661903381
0.000060230506283, 0.333333333556688, 0.333333343267441, -0.314269616595100, -0.314269602298737
0.000048761088795, 0.333333333478677, 0.333333343267441, -0.314269605881775, -0.314269602298737
0.000039475739575, 0.333333333430317, 0.333333343267441, -0.314269542330113, -0.314269542694092
0.000031958556576, 0.333333333396306, 0.333333343267441, -0.314269573651748, -0.314269572496414
0.000025872836062, 0.333333333374174, 0.333333343267441, -0.314269687133744, -0.314269691705704
0.000020945991233, 0.333333333363628, 0.333333343267441, -0.314269847933570, -0.314269840717316
0.000016957342740, 0.333333333349975, 0.333333343267441, -0.314269304943355, -0.314269304275513
0.000013728234181, 0.333333333347712, 0.333333343267441, -0.314269526216444, -0.314269512891769
0.000011114029869, 0.333333333340203, 0.333333343267441, -0.314268348367677, -0.314268350601196
0.000008997636427, 0.333333333341395, 0.333333343267441, -0.314270439906292, -0.314270436763763
0.000007284258025, 0.333333333340464, 0.333333343267441, -0.314270587455753, -0.314270585775375
0.000005897150369, 0.333333333347495, 0.333333343267441, -0.314272409040055, -0.314272403717041
0.000004774183226, 0.333333333334261, 0.333333343267441, -0.314272531169415, -0.314272522926331
0.000003865057536, 0.333333333329230, 0.333333343267441, -0.314264198770889, -0.314264208078384
0.000003129052458, 0.333333333360526, 0.333333343267441, -0.314256127403191, -0.314256131649017
0.000002533201431, 0.333333333329135, 0.333333343267441, -0.314289657811986, -0.314289659261703
0.000002050815568, 0.333333333358140, 0.333333343267441, -0.314284452358704, -0.314284443855286
0.000001660288219, 0.333333333336297, 0.333333343267441, -0.314231127201099, -0.314231127500534
0.000001344127192, 0.333333333370303, 0.333333343267441, -0.314260805657990, -0.314260810613632
0.000001088171251, 0.333333333326738, 0.333333343267441, -0.314094651696056, -0.314094662666321
0.000000880955819, 0.333333333350665, 0.333333343267441, -0.314434116203380, -0.314434111118317
0.000000713199466, 0.333333333290348, 0.333333343267441, -0.313868041536986, -0.313868045806885
0.000000577388181, 0.333333333350368, 0.333333343267441, -0.314373872125251, -0.314373880624771
0.000000467438813, 0.333333333430984, 0.333333343267441, -0.314014110281296, -0.314014106988907
0.000000378426596, 0.333333333268681, 0.333333343267441, -0.314755234000293, -0.314755231142044
0.000000306364565, 0.333333333400254, 0.333333343267441, -0.314640629446701, -0.314640641212463
0.000000248024974, 0.333333333586406, 0.333333343267441, -0.314028201854309, -0.314028203487396
0.000000200794722, 0.333333333156991, 0.333333343267441, -0.313913862018141, -0.313913851976395
0.000000162558310, 0.333333333243982, 0.333333343267441, -0.310902060916261, -0.310902059078217
0.000000131603080, 0.333333333242615, 0.333333343267441, -0.307694233418769, -0.307694226503372
0.000000106542513, 0.333333333067533, 0.333333343267441, -0.312978378768520, -0.312978386878967
0.000000086254114, 0.333333333615635, 0.333333343267441, -0.328301810383154, -0.328301817178726
0.000000069829141, 0.333333333418852, 0.333333343267441, -0.318760772755022, -0.318760782480240
0.000000056531899, 0.333333332501736, 0.333333343267441, -0.347394608381820, -0.347394615411758
0.000000045766791, 0.333333333872329, 0.333333343267441, -0.318024488481918, -0.318024486303329
0.000000037051632, 0.333333333118152, 0.333333343267441, -0.323486039071432, -0.323486030101776
0.000000029996060, 0.333333335365332, 0.333333343267441, -0.246781037146626, -0.246781036257744
0.000000024284049, 0.333333332178731, 0.333333343267441, -0.376528646923872, -0.376528650522232
0.000000019659750, 0.333333334690852, 0.333333343267441, -0.574492366162180, -0.574492394924164
0.000000015916034, 0.333333329942651, 0.333333343267441, -0.876537499802372, -0.876537501811981
0.000000012885217, 0.333333334423150, 0.333333343267441, 0.000000000000000, 0.000000000000000
0.000000010431545, 0.333333330676154, 0.333333343267441, 0.000000000000000, 0.000000000000000
0.000000008445114, 0.333333326988260, 0.333333313465118, 0.000000000000000, 0.000000000000000
0.000000006836950, 0.333333331598770, 0.333333343267441, 0.000000000000000, 0.000000000000000
0.000000005535021, 0.333333325071659, 0.333333313465118, 0.000000000000000, 0.000000000000000
0.000000004481012, 0.333333344480886, 0.333333343267441, 0.000000000000000, 0.000000000000000
0.000000003627714, 0.333333324962044, 0.333333313465118, 0.000000000000000, 0.000000000000000
0.000000002936905, 0.333333331906261, 0.333333343267441, 0.000000000000000, 0.000000000000000
0.000000002377644, 0.333333328854588, 0.333333343267441, 0.000000000000000, 0.000000000000000
0.000000001924880, 0.333333312458156, 0.333333313465118, 0.000000000000000, 0.000000000000000
0.000000001558334, 0.333333286350463, 0.333333283662796, 0.000000000000000, 0.000000000000000
0.000000001261588, 0.333333380260496, 0.333333373069763, 0.000000000000000, 0.000000000000000
0.000000001021349, 0.333333333333394, 0.333333343267441, 0.000000000000000, 0.000000000000000
0.000000000826858, 0.333333368219075, 0.333333373069763, 0.000000000000000, 0.000000000000000
0.000000000669404, 0.333333276928218, 0.333333283662796, 0.000000000000000, 0.000000000000000
0.000000000541932, 0.333333313943902, 0.333333313465118, 0.000000000000000, 0.000000000000000
0.000000000438735, 0.333333459814248, 0.333333462476730, 0.000000000000000, 0.000000000000000
0.000000000355188, 0.333333201765243, 0.333333194255829, 0.000000000000000, 0.000000000000000
0.000000000287551, 0.333333537775835, 0.333333551883698, 0.000000000000000, 0.000000000000000
0.000000000232794, 0.333333445266028, 0.333333432674408, 0.000000000000000, 0.000000000000000
0.000000000188464, 0.333333033534171, 0.333333045244217, 0.000000000000000, 0.000000000000000
0.000000000152576, 0.333333217843350, 0.333333224058151, 0.000000000000000, 0.000000000000000
0.000000000123522, 0.333332972812770, 0.333332985639572, 0.000000000000000, 0.000000000000000
0.000000000100000, 0.333333360913457, 0.333333373069763, 0.000000000000000, 0.000000000000000
